video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
7703,0.8435537641635577,51,0.8665830530142671,12
7704,0.8359119459850826,33,0.817828406191256,9
7705,0.8283764498076679,32,0.765024600505003,17
7706,0.8477228497723024,33,0.9137682156771638,12
7707,0.8384284054664175,34,0.7485941741938889,11
7710,0.8347640123266767,31,0.7480198340157465,17
7711,0.8350609663845281,46,0.7664769066151931,14
7713,0.8273309683768573,33,0.7089223390073429,17
7714,0.7810228940956179,34,0.688369436336314,12
7715,0.8358822046606226,33,0.7729509852317406,12
7716,0.8446161482111452,44,0.8063507478383616,10
7717,0.8415613266405926,32,0.8127716218387634,13
7718,0.8287493970302394,33,0.7208521950436864,10
7719,0.8395308309085507,33,0.7798696191051496,11
7720,0.8861492934471461,33,0.829174650934234,13
7721,0.8354466579306088,41,0.7655509029957801,17
7722,0.8637250610457917,34,0.692301145646105,16
7723,0.8148669495202038,33,0.7976491723134489,17
7724,0.8351420548561941,33,0.775697966401647,10
7725,0.8380580019907267,34,0.776776640901756,12
7726,0.8084997070017064,43,0.8075068687991198,9
7728,0.8770073718156466,34,0.849294791715501,14
7729,0.8403737935887169,48,0.713851966489981,11
7731,0.8384336093583348,33,0.7900944122485388,11
7732,0.837299468462036,33,0.7171236991674141,10
7736,0.858718916708128,33,0.7811166674084715,12
7737,0.8565925823102651,33,0.8154162527990207,12
7738,0.8367563753909383,35,0.7937977234817534,9
7739,0.8394209598905931,34,0.7871732040827734,12
7740,0.88403416525901,33,0.9120272940164589,11
7741,0.8499214639953413,31,0.773092601670639,13
7742,0.8016687420068086,34,0.8782637584731041,9
7743,0.8391633323101492,34,0.6679361534917282,10
7745,0.8203043000814242,34,0.79340378737344,12
7746,0.819731180580085,33,0.7725488272398098,9
7748,0.8498304598078799,50,0.8628924443146279,15
7749,0.8384107603720649,34,0.8049403055936044,12
7751,0.8486312344798155,33,0.7370166239482008,15
7752,0.8087213546421348,33,0.7196614408113586,13
7753,0.8410199161801132,38,0.7835919281656527,10
7754,0.764600706422933,33,0.6557576830672281,10
7756,0.8431576681693554,42,0.77063728357967,11
7757,0.8466075648889535,34,0.6695572431872723,13
7758,0.8362197263657272,37,0.7279266308437257,14
7759,0.844041470541839,33,0.7691328116753398,13
7760,0.8387407931730892,33,0.8370757214458245,11
7761,0.8448284074628875,33,0.7838783146432787,24
7762,0.8314353869561415,34,0.8007803685870817,15
7763,0.824674399132744,33,0.7602768496135945,10
7769,0.8139893263470849,33,0.6975637326896127,10
7770,0.8509822474260237,38,0.8014446544540025,9
7771,0.8332315705176944,30,0.7281554764786109,10
7772,0.8305537843182207,34,0.7015923202396642,15
7773,0.864603891290498,34,0.7809345008954844,11
7774,0.8567859299629457,34,0.8129820672511158,10
7775,0.8391223348381989,38,0.721735950883782,11
7777,0.838584612133117,32,0.778351161208505,11
7780,0.8387817805309473,41,0.7858029367295019,12
7782,0.8282515062801477,34,0.7208773116133558,19
7783,0.8312201047840047,44,0.787391164686293,11
7784,0.8344320910515974,34,0.765024600505003,12
7785,0.8360094439739062,33,0.765024600505003,10
7786,0.8561795982428835,32,0.8416173610682395,9
7787,0.7922537663314942,33,0.7199968161677234,15
7788,0.8199907846060593,31,0.7260242727632893,10
7789,0.8462714398115899,34,0.789298626418832,10
7792,0.7895905057123037,34,0.7740291327276219,10
7793,0.8331799967215403,51,0.7950188507221958,13
7795,0.8407930653375755,33,0.7918613586134455,12
7799,0.8186567300380462,33,0.7924944534501621,10
7800,0.8357874732502235,33,0.7663621216018653,16
7801,0.8393714845388855,40,0.7233218767419134,12
7802,0.8387263459402434,33,0.7889095686413494,10
7803,0.8457209447836203,34,0.6764081651138657,10
7804,0.8671858815394845,34,0.8117071359673079,11
7805,0.8409929245898516,32,0.7541899520356254,10
7806,0.8344320910515974,32,0.7703179073669851,11
7807,0.768375528480121,33,0.7147659958449267,11
7808,0.8323345201903637,34,0.8777390104933047,15
7809,0.8537487713225557,32,0.796168904274547,17
7811,0.7690933624368033,35,0.7113656620663709,10
7812,0.8309225057486256,52,0.7578635916489851,11
7813,0.855076402470902,33,0.8741887139133123,14
7815,0.8434703039225928,32,0.7990624083739332,14
7816,0.8351936474100202,54,0.6757921907197609,12
7817,0.8296372504618722,33,0.7837776363981893,15
7818,0.8525222453194521,40,0.8031783017416161,12
7819,0.8537487713225557,32,0.796168904274547,16
7820,0.8403795754649973,44,0.6122645794119382,15
7821,0.8345454955491866,30,0.7952420531153089,13
7822,0.8177693739931642,33,0.6100829293209542,10
7823,0.827188503379563,33,0.7589410920857784,14
7824,0.8139341783907023,32,0.7278554724162845,9
7825,0.8398630907543363,34,0.7749962642864892,14
7826,0.8378095514129272,33,0.7845823219085125,10
7828,0.8047972538556716,32,0.812625820959238,13
7830,0.8292028523746084,33,0.7645703969709174,13
7831,0.831612172073294,32,0.7547623268740673,10
7832,0.8344320910515974,34,0.765024600505003,13
7833,0.8287534463025436,31,0.7305867418098547,14
7834,0.8395443989523438,34,0.7869757750839983,11
7835,0.8344320910515974,34,0.7922117944161745,9
7837,0.8403270454699912,33,0.7992697663745288,12
7838,0.8396992541358697,34,0.817782569482036,10
7839,0.8518451907434209,33,0.7890945153396934,10
7840,0.8416404660518131,35,0.7769763695452819,10
7841,0.823963697010554,49,0.8429818186458174,14
7842,0.834060282604899,34,0.7343502047846375,12
7844,0.834570894397713,30,0.7493849567673747,14
7846,0.84301422690864,34,0.8162196386095135,9
7848,0.8402377265538438,33,0.7111333148837176,10
7849,0.8302464731887738,33,0.7798731426648342,10
7851,0.8335715067232309,32,0.7309440356520212,10
7852,0.8380418698264079,31,0.7521205004268409,10
7853,0.832175080001675,40,0.8139847408525749,10
7854,0.8362149472426161,32,0.7737738990144588,12
7856,0.8344320910515974,33,0.7160909925022382,11
7858,0.8276460269342301,55,0.7661406423705887,10
7861,0.8419684582089039,33,0.6818118794007018,16
7862,0.8403148530202275,38,0.6803079902626938,9
7863,0.764936129537523,50,0.5166980685234855,12
7865,0.8354048694175532,32,0.7843117635777016,10
7867,0.8275033068412169,33,0.7159009940423772,13
7868,0.8367817368733858,33,0.7955200135074754,13
7869,0.8647167092497872,33,0.9156644783049317,12
7872,0.8392968883263336,37,0.7430933839683717,10
7873,0.8385571324554594,47,0.7914326533974432,12
7874,0.8300872519011823,32,0.765024600505003,12
7875,0.8268967484316061,33,0.7876791844230644,10
7878,0.8345618387217626,34,0.7706197758967364,10
7879,0.8410843826837873,33,0.7340027135283832,9
7880,0.8397828663124947,48,0.8160322568210424,19
7883,0.8316498770719171,34,0.7975116891604038,12
7884,0.8103552693262376,34,0.720775352682332,11
7885,0.8377084554325585,41,0.7675199339339184,10
7886,0.8009804773418837,34,0.7278006719962624,11
7887,0.8302247936867206,34,0.7759745054576584,9
7888,0.8758525237395295,33,0.8917819716264459,10
7889,0.8277590642848535,34,0.7283784824523286,15
7890,0.8201979582864118,34,0.7195872595215687,14
7891,0.8339228299281102,34,0.7119104573274028,10
7892,0.8517867714240215,39,0.7874594299189541,12
7893,0.8049413567041255,32,0.7608989763117757,12
7894,0.8321879141020486,33,0.7657754685934354,15
7895,0.7912586661576239,32,0.6802641904762605,10
7896,0.8612235694121181,71,0.8296945166965761,33
7897,0.8360966849146584,33,0.8171000580243218,10
7898,0.8218695727633384,35,0.7288208365569505,10
7899,0.8422282357197299,33,0.7709506940767947,11
7901,0.8460608281935821,31,0.8083538906754713,28
7902,0.6781978954620289,33,0.6677497244577996,11
7903,0.8380418698264079,34,0.7796568061580313,11
7904,0.8558276510093302,33,0.8262157842496504,10
7906,0.819102739328878,33,0.7646743816264406,11
7907,0.8110179125928365,34,0.7757865407097817,15
7908,0.8733401683895434,51,0.8694828964387771,12
7909,0.868567291556654,32,0.8565988674224339,11
7910,0.8344320910515974,34,0.7765533339942249,17
7912,0.8345683618540273,31,0.7900573029300204,11
7913,0.8682573010541009,32,0.8531394678080124,11
7915,0.8164109105701672,34,0.720775352682332,13
7916,0.8530270168448288,33,0.7752156694126238,13
7917,0.8345454955491866,33,0.7677925512618171,11
7918,0.8509706596744044,34,0.8389550416796525,10
7919,0.845179127436055,32,0.7772662385874936,11
7920,0.8293285564995679,33,0.7552077329643089,19
7921,0.7992541204438529,34,0.7046860005514253,12
7923,0.8392322209277906,33,0.7163700615097129,9
7925,0.8344320910515974,32,0.7720557619277255,14
7926,0.8913023664684836,31,0.887106822144679,12
7927,0.8092050144156112,33,0.6826353282638917,13
7928,0.8159898779426227,33,0.7766057035701435,10
7929,0.8361156898238791,51,0.7695413353192743,10
7930,0.8462309229493307,33,0.7324806766362694,10
7931,0.8423793901724185,33,0.796168904274547,12
7933,0.8415258619552158,33,0.7795226512029347,11
7935,0.860817433727187,34,0.7816190588892927,9
7936,0.7666783855292041,32,0.7508333179902023,13
7939,0.8311835549984525,33,0.7763589310710869,13
7940,0.8409617693044956,33,0.8055836714751118,15
7941,0.8344447950496355,45,0.7763218537773868,12
7942,0.8521130570413827,38,0.7875542082964643,10
7944,0.8427654844185362,34,0.7625549495463131,12
7945,0.8320884081504833,46,0.8047523141264148,13
7946,0.8497913409591558,33,0.778805517541316,15
7947,0.832587177581097,34,0.8490185768732788,11
7948,0.8435818569146583,32,0.7622639184039466,10
7951,0.8590465641030995,32,0.7669492058541825,12
7952,0.8298816410335828,33,0.5944250697968613,11
7953,0.8498588986576796,34,0.8388879543630008,25
7954,0.8176264259243288,34,0.6854954790174406,10
7955,0.8447989252921556,33,0.778122816564619,10
7956,0.8416443101809135,34,0.7261934293753071,13
7957,0.8504674404414637,34,0.8590019309126671,13
7958,0.81412711690225,33,0.7489138524133935,16
7959,0.8326736690992306,34,0.747662801463606,10
7961,0.8368237818814168,34,0.7723293653215778,11
7962,0.8431770979891136,33,0.8189265137348418,19
7963,0.8343014925669652,34,0.7628647005421627,12
7964,0.8386393381113446,33,0.783820710629108,11
7967,0.8374043122241488,33,0.7966707173409939,16
7969,0.8411785712460588,33,0.7738706637489063,12
7970,0.8349282018657468,82,0.7149835798788375,24
7972,0.8388670970969444,33,0.7861601831103949,10
7973,0.8378996449456735,33,0.8956864906641286,11
7975,0.835959220411353,43,0.7110246795457279,11
7976,0.8506341906916624,32,0.804819711070382,9
7977,0.8346292338683176,51,0.720179695096251,32
7980,0.8403993618090188,47,0.7356463099776095,10
7981,0.8325505877702543,59,0.8089090155443994,12
7983,0.8423129884579599,32,0.7530864311480466,16
7984,0.8382716586777996,35,0.7825616723628006,12
7985,0.867317923696741,34,0.8901196257823709,12
7986,0.8408154596685737,33,0.7912466957555343,15
7987,0.8174069560785592,32,0.7729388409380721,18
7988,0.8344320910515974,41,0.7683113510029359,14
7990,0.8228981806615676,33,0.7156730291558419,11
7991,0.8815850164299033,33,0.9215737001563066,10
7992,0.8435949943474249,32,0.7495475291647055,10
7993,0.846244900046969,33,0.7975687671562518,10
7994,0.8246600184860448,32,0.7866043094542366,18
7995,0.8284562244748607,30,0.7815121541935341,22
7996,0.8291314136828477,34,0.7141921256006122,12
7997,0.8234689197027113,50,0.7760238420515828,12
7998,0.8087213546421348,48,0.7196614408113586,10
7999,0.8333382798498918,34,0.7828964773789744,17
8000,0.8459330587629892,34,0.8118500836402548,10
8001,0.8055231254689212,54,0.7405842524585675,15
8002,0.8411675053228885,33,0.7740271607215105,12
8004,0.8398598905483459,34,0.7499423503798291,12
8008,0.8176264259243288,33,0.6854954790174406,16
8009,0.8564425299004752,33,0.7810907577288851,11
8010,0.8265502144847057,33,0.7891182819848608,15
8012,0.8339076809022847,39,0.7747925278920957,10
8013,0.8350171108115662,33,0.7783988371106402,16
8014,0.8320386681764294,33,0.7752476883521155,10
8015,0.8264774267391729,33,0.7682768025975705,18
8016,0.8344977821938449,34,0.8208801594426223,12
8018,0.8470512019579267,33,0.8233173558433283,12
8019,0.8435403119507101,34,0.7315238347415033,14
8021,0.8458014722017345,35,0.7713637498787456,11
8022,0.8307062556454459,34,0.7563198938999022,9
8023,0.8404732734436402,33,0.7932147553183754,15
8024,0.8359901524852568,55,0.7756538697392162,16
8026,0.8528119173017809,33,0.7966252407013132,15
8027,0.8084997070017064,42,0.8075068687991198,9
8028,0.8220204206509321,33,0.7686081212023879,11
8029,0.8291314136828477,32,0.6337706151838146,16
8030,0.8301296371538628,33,0.751290770578652,11
8032,0.8391223348381989,32,0.745526735558079,10
8033,0.8324946958702322,59,0.7687405331291323,10
8035,0.8008822272854837,34,0.7511967625988741,18
8036,0.8344320910515974,32,0.7831880678319886,11
8037,0.850571293847522,59,0.7578039440983488,16
8038,0.8061829046542335,33,0.7534284224124572,15
8040,0.8230362644716067,33,0.7166425128661315,18
8041,0.8323121041078301,32,0.5980804545712236,18
8042,0.8591728915877591,32,0.7918104438296618,12
8043,0.7971166918511282,34,0.8171460204084247,11
8044,0.8407830882175314,33,0.8043970394464889,13
8045,0.8740526884605114,32,0.8085343255757946,17
8047,0.8559752788828461,32,0.9246286869374424,11
8048,0.8494455276795805,33,0.8109494014609868,18
8049,0.8291545296191669,33,0.7691972559289338,13
8050,0.8291314136828477,32,0.6776096937672572,10
8051,0.828275290877547,33,0.7154061018718789,13
8052,0.8322828570880073,33,0.7402505770798203,11
8054,0.8280376024811422,32,0.7714460446139608,10
8056,0.8344320910515974,37,0.7575551696569961,13
8057,0.843146696139876,34,0.8357926309409556,15
8058,0.8192325406225933,62,0.8521386357545268,24
8059,0.8397374659928653,33,0.746825307826633,12
8060,0.8265357531311418,57,0.6996366509108068,17
8061,0.8381652160616685,38,0.8219937558576081,11
8062,0.8344320910515974,33,0.7815731799862273,13
8063,0.8578513667735426,79,0.7989133196210667,19
8064,0.8521938956516069,33,0.7730348873545506,10
8065,0.8344320910515974,33,0.7549560142284127,11
8066,0.8244710519310506,41,0.7811003520439144,12
8067,0.8362000271769594,32,0.7790946342477042,11
8068,0.8238257916142395,33,0.7589716974545033,10
8069,0.8415395597651268,34,0.7763195101602095,11
8071,0.8283900599936227,33,0.712922560261788,10
8072,0.836529333217177,55,0.8317952134918931,35
8073,0.8377551741689239,32,0.7412429571302348,13
8074,0.8430662349701046,32,0.7883509509319739,17
8075,0.8695332957594076,33,0.8224507430608792,13
8076,0.8503494469244631,52,0.8580866360975009,12
8077,0.8169915166091115,33,0.8951478801525061,10
8078,0.8379937900615251,33,0.7602545312407437,17
8079,0.8380418698264079,35,0.7615986208721944,10
8080,0.8413380514272236,34,0.7974151531369804,10
8081,0.8391598888395075,32,0.8180435079978055,11
8082,0.844041470541839,34,0.7164040878804312,16
8084,0.768584075326064,34,0.7056964605200503,14
8085,0.8356488369235153,33,0.7617572311439816,10
8086,0.8204691587578763,50,0.7297993152445751,15
8087,0.8264975461144045,33,0.7102001351415206,11
8088,0.830864457696097,33,0.6970329885643426,11
8089,0.8624212967920224,33,0.7461090269785893,10
8090,0.8469701547658554,32,0.7882975614346512,12
8091,0.8353094532904852,34,0.8038488248127552,12
8092,0.8373727842899688,33,0.8051727535667509,14
8095,0.8545131770741062,34,0.7344659478223754,10
8096,0.8455980872519745,32,0.7738912767216403,14
8097,0.8405808690891119,42,0.7975254022161938,13
8098,0.8362155905473199,34,0.7708861158505825,11
8100,0.8414196220805967,33,0.7663562681076093,10
8101,0.8394549071082783,97,0.7770299298886116,34
8102,0.8638484122853847,32,0.8268352864294557,10
8103,0.8409429844417132,33,0.7099608841877328,10
8104,0.8326336338708794,33,0.6879998055198404,11
8105,0.8247421821871272,34,0.7665476884508142,16
8108,0.8312317430331115,32,0.721303216042783,10
8109,0.8292028523746084,86,0.7645703969709174,22
8110,0.8307062556454459,33,0.7536695454929861,13
8111,0.8346292338683176,34,0.7631756494734352,13
8112,0.8408282495759355,33,0.9177063270552968,10
8113,0.8559634927097077,35,0.8468385897903021,10
8114,0.8344320910515974,32,0.7794633386437595,16
8115,0.8359901524852568,33,0.778706535806895,11
8118,0.8314774423436544,34,0.7458655717927601,13
8120,0.8238560754302044,33,0.7785958059103855,11
8121,0.8582066043370356,32,0.762786311737065,16
8122,0.8398630907543363,34,0.7856888168070661,12
8123,0.8538420690806753,30,0.8152840639527859,9
8124,0.8349701835183466,32,0.75488271299688,10
8126,0.8103189667828432,33,0.722301146526477,12
8127,0.8393590662524998,33,0.8255899764735226,13
8128,0.8394820495475076,33,0.7592260580015953,15
8131,0.8403148530202275,34,0.6803079902626938,11
8132,0.8420753848493668,51,0.7714209765745013,13
8134,0.8367534841513572,33,0.7367427621872812,13
8136,0.8498407947131424,35,0.7885022190508987,10
8137,0.8469326759242478,33,0.84406230496288,15
8138,0.84480174607596,33,0.8367475096667634,13
8140,0.8505742431939672,33,0.81230482034951,11
8142,0.8202476721496544,33,0.6967208298568754,9
8145,0.8113758648554621,33,0.776231017703408,16
8146,0.8507841478629962,45,0.9658074098605897,17
8147,0.8484064271408691,34,0.7863195140370863,13
8149,0.8156094026789318,34,0.8050464205694582,10
8150,0.7031156733247683,34,0.6900695702915621,17
8151,0.8137312377470762,33,0.7308230470938436,11
8152,0.8325033036099513,45,0.7701981517671213,22
8153,0.8327857141003338,33,0.6716255496745986,10
8155,0.8383157056484287,65,0.7193640758128433,10
8156,0.8418769066859201,34,0.7242572997834332,11
8157,0.8346292338683176,31,0.7599450749222134,13
8158,0.8633634412558284,33,0.8141594941424053,10
8159,0.8321827545493979,34,0.776232362995241,11
8161,0.8408113240750091,35,0.7815055267084127,12
8162,0.8407646264877755,33,0.8251888782382645,10
8163,0.8036250173080055,32,0.700357536705019,22
8165,0.8295775415058911,36,0.7817175658625898,10
8166,0.8159898779426227,33,0.7766057035701435,11
8167,0.8512534800048404,34,0.7460117613969415,10
8168,0.8362149472426161,54,0.65016587161842,16
8169,0.837811940491541,33,0.7992617307227254,12
8170,0.8265357531311418,33,0.6996366509108068,9
8171,0.8523458974341969,33,0.8185125525181949,9
8172,0.8079618043342102,34,0.6436048504010139,16
8174,0.8448722781380782,33,0.790634942268269,13
8175,0.837704606970028,50,0.782527069169804,29
8178,0.8423762339107072,33,0.7696528119248558,28
8179,0.8167693400820084,38,0.7363756146288974,14
8180,0.8251798651723381,33,0.6860752439807777,14
8181,0.8280361613228785,33,0.7631992155501782,10
8182,0.8547484414651924,33,0.8901406511443375,11
8184,0.8517867714240215,34,0.7874594299189541,9
8185,0.7990754786811246,34,0.7616093918008633,10
8186,0.8415878990591428,34,0.685249390110747,10
8187,0.8344320910515974,52,0.7647618497478409,10
8188,0.8205927911118669,34,0.7862110282626944,13
8189,0.8665678629033917,33,0.8513404976601954,9
8190,0.8346941851974264,33,0.7938071309447386,12
8191,0.8287671010042266,45,0.7570993141117647,20
8192,0.8413879377335177,32,0.7825415029545097,10
8193,0.8344320910515974,53,0.709702975482598,10
8194,0.8291314136828477,33,0.7634804873349393,16
8195,0.8371366056958077,33,0.7865462620797281,24
8196,0.8466318387753736,55,0.7653737871335743,16
8197,0.8358014195109587,43,0.805183472841905,11
8198,0.8127200930997621,33,0.742683242564267,9
8199,0.7914160570675366,33,0.7614127548011541,11
8200,0.8323899761152602,77,0.7688005308928779,18
8201,0.8007574975850801,55,0.808150681219766,13
8202,0.8358142109058501,34,0.779101516257175,14
